id,Status_C,Status_CL,Status_D
9849,0.724202,0.003080175,0.2727178
9850,0.31071928,0.060245305,0.6290355
9851,0.9405986,0.014537659,0.04486366
9852,0.9773273,0.0007014759,0.02197116
9853,0.9389221,0.00080382323,0.060274042
9854,0.13843894,0.067687996,0.793873
9855,0.7768807,0.010710054,0.21240933
9856,0.25771287,0.32722598,0.41506112
9857,0.6859481,0.0084992675,0.30555278
9858,0.758791,0.012845438,0.22836356
9859,0.5061662,0.035592277,0.4582415
9860,0.8406741,0.04090798,0.11841791
9861,0.07615834,0.000553448,0.9232882
9862,0.94800043,0.0053948816,0.046604645
9863,0.05533788,0.078364514,0.8662976
9864,0.43959966,0.12364999,0.43675038
9865,0.1608357,0.20815149,0.63101274
9866,0.6000806,0.00883541,0.3910839
9867,0.9580688,0.011555656,0.030375596
9868,0.9054408,0.0053456016,0.08921357
9869,0.9150358,0.00600361,0.07896064
9870,0.97466755,0.0005671379,0.024765342
9871,0.68011945,0.028887866,0.29099268
9872,0.94550085,0.012341544,0.042157613
9873,0.9572035,0.0012385745,0.041557964
9874,0.9016807,0.041700054,0.056619253
9875,0.9464899,0.0016652304,0.051844846
9876,0.701405,0.045389175,0.2532058
9877,0.8166492,0.0006198042,0.18273091
9878,0.8419077,0.00093056355,0.15716165
9879,0.92855734,0.0055630747,0.065879606
9880,0.95499873,0.01532565,0.029675568
9881,0.26517344,0.105523,0.6293036
9882,0.9001226,0.040258083,0.059619483
9883,0.90609294,0.013517274,0.080389805
9884,0.81265694,0.006820658,0.18052237
9885,0.6142497,0.009421513,0.37632883
9886,0.93277395,0.0010487358,0.06617737
9887,0.58527434,0.14369592,0.2710298
9888,0.9508604,0.0070461105,0.042093493
9889,0.58860046,0.08169501,0.32970452
9890,0.94002545,0.0011038302,0.0588708
9891,0.14649208,0.004490486,0.84901744
9892,0.6702125,0.07357784,0.25620958
9893,0.11169173,0.03331987,0.85498846
9894,0.9679871,0.007457502,0.024555404
9895,0.39167532,0.1795611,0.42876354
9896,0.92321754,0.02038508,0.056397356
9897,0.9854371,0.0011516131,0.013411296
9898,0.9246625,0.0061982768,0.06913929
9899,0.8024306,0.012722422,0.18484695
9900,0.98135686,0.0015411569,0.017101869
9901,0.3521932,0.021304734,0.62650216
9902,0.73993313,0.18720652,0.07286029
9903,0.68277556,0.0021321774,0.31509224
9904,0.42805243,0.03166433,0.5402832
9905,0.9800739,0.014322179,0.0056039733
9906,0.76129556,0.010566241,0.22813824
9907,0.06572658,0.01843383,0.9158396
9908,0.94711727,0.03350661,0.019376067
9909,0.578282,0.05997642,0.36174157
9910,0.95354635,0.0150649,0.03138879
9911,0.78123635,0.01992494,0.19883865
9912,0.43835714,0.029359631,0.5322831
9913,0.9765596,0.008473531,0.014966838
9914,0.89548457,0.037041802,0.06747362
9915,0.017992467,0.007949755,0.9740578
9916,0.5991283,0.10025176,0.30062
9917,0.9699259,0.0012171149,0.02885702
9918,0.0045335353,0.0047383844,0.9907281
9919,0.6533396,0.034000143,0.31266016
9920,0.8117093,0.039968785,0.14832194
9921,0.5602449,0.011251282,0.4285037
9922,0.4299495,0.11336553,0.45668498
9923,0.88031936,0.02473951,0.094941154
9924,0.64933354,0.086688474,0.26397794
9925,0.92454785,0.006642637,0.06880941
9926,0.941101,0.015613,0.043285977
9927,0.96513593,0.001875217,0.032988697
9928,0.5491617,0.23746443,0.21337382
9929,0.70545274,0.07701,0.21753733
9930,0.56380916,0.08332325,0.3528675
9931,0.8283564,0.050241444,0.12140207
9932,0.9796252,0.009392123,0.010982713
9933,0.10904397,0.07093279,0.82002324
9934,0.65956616,0.020082839,0.32035094
9935,0.40291598,0.0043613277,0.59272265
9936,0.94660836,0.009485064,0.043906506
9937,0.031618882,0.020226717,0.94815433
9938,0.22454153,0.051119942,0.72433853
9939,0.8330108,0.049075827,0.11791331
9940,0.67779785,0.021253206,0.300949
9941,0.9793547,0.0012678801,0.019377338
9942,0.9784141,0.00046649177,0.021119293
9943,0.08286303,0.16267079,0.7544661
9944,0.87134016,0.08302096,0.04563892
9945,0.29870746,0.115708105,0.58558446
9946,0.95391136,0.008221591,0.037867036
9947,0.94640017,0.0007999867,0.052799832
9948,0.18329917,0.107347034,0.7093538
9949,0.24230535,0.099721916,0.6579728
9950,0.64394563,0.026384212,0.32967028
9951,0.64331853,0.12026109,0.23642038
9952,0.9798696,0.0015110725,0.01861935
9953,0.35769412,0.13581109,0.50649476
9954,0.9694426,0.0016356942,0.028921708
9955,0.54778564,0.022976087,0.42923817
9956,0.81834036,0.024231458,0.15742815
9957,0.92176145,0.011649395,0.066589035
9958,0.94390815,0.0075783976,0.048513427
9959,0.22256102,0.21023978,0.56719923
9960,0.92461276,0.040754482,0.034632627
9961,0.93802446,0.005421292,0.056554306
9962,0.9446458,0.00609496,0.0492592
9963,0.8758885,0.013102141,0.11100923
9964,0.8381819,0.01338254,0.14843555
9965,0.5656722,0.004432813,0.42989495
9966,0.806181,0.0005498471,0.19326928
9967,0.018170651,0.038556866,0.9432725
9968,0.6364983,0.11607172,0.24742994
9969,0.46365094,0.032654624,0.5036945
9970,0.6464501,0.034978002,0.31857193
9971,0.94028383,0.00744622,0.052269958
9972,0.27387086,0.040215157,0.685914
9973,0.9602994,0.0066221575,0.03307852
9974,0.83745104,0.0008979453,0.16165103
9975,0.9724713,0.0068331356,0.02069548
9976,0.8965985,0.014249271,0.08915219
9977,0.92455727,0.010655689,0.064787045
9978,0.9742069,0.006538744,0.019254358
9979,0.51695085,0.124638304,0.3584109
9980,0.9449284,0.017215991,0.037855692
9981,0.9591228,0.0007112144,0.04016605
9982,0.91708714,0.012675115,0.07023783
9983,0.9166505,0.0051398715,0.07820976
9984,0.20812744,0.07122336,0.7206492
9985,0.42014593,0.041888956,0.537965
9986,0.8049873,0.020419097,0.17459372
9987,0.47549996,0.02580872,0.4986913
9988,0.87281483,0.004831246,0.12235401
9989,0.027729627,0.04365532,0.928615
9990,0.11765537,0.059248805,0.82309574
9991,0.915928,0.013979613,0.07009228
9992,0.96812284,0.0033336878,0.028543355
9993,0.23637873,0.018674005,0.7449473
9994,0.16762221,0.16741231,0.6649655
9995,0.89649594,0.028049242,0.07545479
9996,0.5512159,0.048107304,0.40067673
9997,0.91747946,0.04885608,0.03366435
9998,0.92680687,0.013582288,0.059611
9999,0.5771763,0.03492696,0.3878967
10000,0.95654285,0.024042312,0.019414915
10001,0.49330953,0.095375344,0.41131508
10002,0.8255207,0.027922517,0.14655684
10003,0.89465505,0.06464683,0.040698145
10004,0.7345428,0.039745815,0.22571151
10005,0.91967183,0.056681037,0.02364718
10006,0.95205384,0.0035928027,0.04435343
10007,0.9809754,0.0030616242,0.01596294
10008,0.94001514,0.0024903123,0.057494517
10009,0.9218838,0.007680973,0.07043538
10010,0.97565943,0.0010064722,0.023333969
10011,0.94689393,0.0032768778,0.049829252
10012,0.89090526,0.016684406,0.0924104
10013,0.80459774,0.02750394,0.16789831
10014,0.5438101,0.08540626,0.37078354
10015,0.9625619,0.00035779717,0.037080325
10016,0.5107573,0.139899,0.34934366
10017,0.08466917,0.11202294,0.80330783
10018,0.25825903,0.15115617,0.59058475
10019,0.89388543,0.019466097,0.08664845
10020,0.91780996,0.008404464,0.07378558
10021,0.46326107,0.05566998,0.48106888
10022,0.23932874,0.04078115,0.71989
10023,0.081521556,0.040429443,0.87804896
10024,0.31600168,0.1768721,0.5071262
10025,0.78453016,0.011072853,0.20439696
10026,0.9668938,0.0014673492,0.031638935
10027,0.6333468,0.004333711,0.36231938
10028,0.7940767,0.024544805,0.18137854
10029,0.98379266,0.0012239277,0.014983445
10030,0.32417065,0.054152895,0.6216764
10031,0.5350895,0.2033354,0.26157504
10032,0.82786596,0.026457231,0.14567687
10033,0.83178693,0.0069693066,0.16124368
10034,0.9724288,0.0010768645,0.02649429
10035,0.5776599,0.09041026,0.33192992
10036,0.30243647,0.16323572,0.5343278
10037,0.7903723,0.049672406,0.15995535
10038,0.96637446,0.0022104534,0.031415083
10039,0.59646714,0.027749013,0.37578392
10040,0.16457975,0.036812272,0.7986079
10041,0.47550237,0.0015918491,0.5229058
10042,0.92101896,0.044887114,0.034093853
10043,0.37447935,0.09998696,0.5255336
10044,0.76706773,0.016004717,0.21692759
10045,0.9776052,0.00069590524,0.021698812
10046,0.27740204,0.031893678,0.6907043
10047,0.706127,0.14563833,0.1482347
10048,0.9133006,0.012584414,0.07411508
10049,0.90759015,0.0025376275,0.08987221
10050,0.96431744,0.020520668,0.015161881
10051,0.88697636,0.033278357,0.07974528
10052,0.5790785,0.096430786,0.3244908
10053,0.8985086,0.05254974,0.048941694
10054,0.5208535,0.04101168,0.43813473
10055,0.20452009,0.023897795,0.7715822
10056,0.8157139,0.010539976,0.17374612
10057,0.8980787,0.0018178715,0.10010351
10058,0.6621882,0.008628341,0.32918352
10059,0.93250465,0.0009894896,0.06650587
10060,0.6791701,0.01955426,0.30127564
10061,0.9303194,0.004641093,0.06503941
10062,0.9150292,0.015439269,0.06953154
10063,0.81560934,0.029130049,0.15526062
10064,0.35381487,0.00092470925,0.64526033
10065,0.94902045,0.004032402,0.046947177
10066,0.46605772,0.0025705323,0.5313717
10067,0.8640421,0.03251785,0.10344002
10068,0.78317875,0.0039096526,0.2129115
10069,0.90029174,0.029086297,0.07062198
10070,0.18862863,0.096334115,0.7150372
10071,0.92560685,0.0031341778,0.071259
10072,0.72034276,0.0033638515,0.2762933
10073,0.9621351,0.01272165,0.02514321
10074,0.18233085,0.2938081,0.523861
10075,0.9185914,0.049523093,0.031885594
10076,0.9200878,0.0016339442,0.07827827
10077,0.24646486,0.39181632,0.36171877
10078,0.098123714,0.0118062515,0.89006996
10079,0.6358926,0.014578281,0.34952906
10080,0.94491327,0.01137368,0.04371309
10081,0.91082305,0.0009900992,0.08818674
10082,0.2830246,0.15123583,0.5657395
10083,0.123743296,0.002679583,0.8735771
10084,0.6848779,0.006187453,0.30893463
10085,0.44810033,0.07878935,0.4731103
10086,0.6469677,0.020413544,0.3326187
10087,0.7763528,0.063188195,0.16045897
10088,0.75880265,0.028964493,0.21223281
10089,0.93346345,0.006654514,0.05988209
10090,0.97910404,0.00386209,0.017033888
10091,0.98124313,0.00259749,0.016159367
10092,0.97900015,0.0074351938,0.013564605
10093,0.8254802,0.008981133,0.16553862
10094,0.9844078,0.010493932,0.0050983047
10095,0.4790654,0.021109883,0.49982485
10096,0.9445123,0.0053077284,0.050179977
10097,0.58101785,0.03217575,0.38680637
10098,0.83159626,0.08906102,0.07934276
10099,0.05055484,0.020577757,0.9288674
10100,0.9244069,0.045095395,0.030497734
10101,0.3904122,0.017355151,0.5922325
10102,0.70094234,0.08666922,0.21238844
10103,0.017607993,0.00047396193,0.981918
10104,0.8271304,0.048761938,0.12410756
10105,0.6643148,0.17092207,0.16476297
10106,0.9834587,0.006001168,0.01054009
10107,0.9447589,0.007848222,0.047392897
10108,0.588547,0.21123901,0.20021397
10109,0.9497556,0.00080818724,0.049436208
10110,0.2771851,0.26498738,0.45782754
10111,0.5337479,0.081059374,0.38519266
10112,0.9291209,0.010986328,0.059892684
10113,0.8013621,0.00407714,0.19456077
10114,0.9566697,0.002553642,0.040776674
10115,0.17620386,0.29094508,0.5328511
10116,0.9361644,0.041135803,0.022699825
10117,0.70685923,0.17732745,0.11581336
10118,0.91141456,0.004597823,0.08398775
10119,0.93984336,0.01455469,0.04560198
10120,0.9608098,0.020984925,0.01820514
10121,0.50610846,0.08277691,0.4111146
10122,0.7329848,0.052692726,0.21432248
10123,0.5448245,0.054168604,0.40100685
10124,0.9676417,0.0083022835,0.024055958
10125,0.37475258,0.011492844,0.6137545
10126,0.96363646,0.008319905,0.028043551
10127,0.41054013,0.00882495,0.5806349
10128,0.32461876,0.29601148,0.37936974
10129,0.8401995,0.0073332745,0.15246722
10130,0.4519272,0.054535747,0.4935371
10131,0.6835112,0.034218363,0.28227037
10132,0.980769,0.007515794,0.011715268
10133,0.46575314,0.065224744,0.46902218
10134,0.90068156,0.0028816818,0.09643673
10135,0.90371853,0.06474199,0.031539477
10136,0.9009011,0.01284125,0.08625775
10137,0.9133178,0.008661025,0.07802133
10138,0.5516561,0.17311707,0.27522674
10139,0.94108737,0.004912922,0.053999685
10140,0.9534813,0.0045474055,0.041971114
10141,0.4666912,0.01784988,0.51545894
10142,0.29908794,0.15628505,0.54462695
10143,0.940292,0.003978873,0.05572911
10144,0.60622025,0.029231535,0.36454812
10145,0.019203195,0.015653266,0.96514356
10146,0.39942375,0.028851518,0.5717247
10147,0.5470714,0.016097546,0.43683103
10148,0.80105555,0.010234806,0.1887096
10149,0.947188,0.007321633,0.045490265
10150,0.9879506,0.002605128,0.009444277
10151,0.81869775,0.0058351713,0.17546701
10152,0.29241654,0.38400513,0.32357827
10153,0.7621344,0.16843648,0.06942907
10154,0.9533613,0.0058406163,0.040798172
10155,0.56220865,0.028451772,0.40933958
10156,0.47066906,0.02157884,0.507752
10157,0.93065184,0.002238441,0.06710968
10158,0.14054397,0.18684232,0.6726138
10159,0.9700124,0.00044044357,0.029547123
10160,0.93404794,0.012233047,0.053718958
10161,0.18503813,0.0072022052,0.80775964
10162,0.97306466,0.0005979612,0.026337437
10163,0.744628,0.0030994934,0.25227252
10164,0.2651022,0.24356213,0.49133563
10165,0.77056015,0.007514026,0.22192584
10166,0.24454516,0.16582933,0.58962554
10167,0.9758137,0.015993798,0.008192546
10168,0.895157,0.0028820802,0.101960965
10169,0.41838858,0.0258797,0.5557317
10170,0.45019242,0.16946067,0.38034695
10171,0.8992143,0.008187899,0.0925978
10172,0.6747221,0.025298616,0.2999793
10173,0.9477656,0.025958642,0.026275776
10174,0.9019005,0.04986568,0.04823393
10175,0.176168,0.13222662,0.6916053
10176,0.939499,0.009741189,0.0507599
10177,0.66716516,0.012824617,0.3200103
10178,0.59983504,0.13734463,0.26282024
10179,0.76809907,0.040242113,0.19165882
10180,0.884737,0.07746658,0.037796345
10181,0.86539996,0.0193139,0.11528607
10182,0.9439642,0.003774096,0.05226167
10183,0.9332599,0.031346425,0.03539366
10184,0.823681,0.003226267,0.17309283
10185,0.91651726,0.0021958223,0.08128685
10186,0.766304,0.037876725,0.1958192
10187,0.95987743,0.0019966117,0.0381259
10188,0.1769064,0.01499637,0.8080972
10189,0.18556643,0.02032806,0.7941054
10190,0.97724515,0.0010674217,0.021687416
10191,0.95072234,0.015253969,0.03402369
10192,0.95213985,0.004680997,0.04317917
10193,0.874776,0.0062619066,0.11896205
10194,0.073617585,0.035505444,0.89087695
10195,0.8604603,0.012622256,0.1269174
10196,0.6404866,0.01296461,0.3465488
10197,0.021606205,0.0019112327,0.9764825
10198,0.98184574,0.00012372232,0.018030465
10199,0.94559944,0.03068621,0.023714285
10200,0.8384809,0.076383956,0.08513517
10201,0.95729154,0.019584231,0.023124201
10202,0.6041441,0.0062551633,0.3896007
10203,0.29088673,0.022317471,0.68679583
10204,0.6172575,0.016017705,0.36672482
10205,0.9830939,0.0050520804,0.011853966
10206,0.3192432,0.09732428,0.58343244
10207,0.2198598,0.020510776,0.7596294
10208,0.8567103,0.020800736,0.12248883
10209,0.20018794,0.15988171,0.6399304
10210,0.9542671,0.035855558,0.0098773
10211,0.1659185,0.007647721,0.8264338
10212,0.5048166,0.1084598,0.38672355
10213,0.61194444,0.02059327,0.36746228
10214,0.15288335,0.05627787,0.7908388
10215,0.23868592,0.25709993,0.5042142
10216,0.94871336,0.013657121,0.037629623
10217,0.8472759,0.0016949791,0.15102923
10218,0.5762555,0.045747384,0.37799716
10219,0.14387365,0.105763294,0.75036293
10220,0.92632765,0.011886656,0.061785657
10221,0.88843304,0.01162607,0.09994081
10222,0.9871321,0.0012655042,0.0116024865
10223,0.40424895,0.0104630375,0.585288
10224,0.042733297,0.064591266,0.89267546
10225,0.853584,0.02050427,0.12591173
10226,0.95857537,0.0019538857,0.039470706
10227,0.6405765,0.0811259,0.27829754
10228,0.839641,0.030890012,0.12946899
10229,0.17270043,0.042323697,0.78497577
10230,0.8140179,0.10556661,0.0804154
10231,0.31797916,0.15399371,0.5280271
10232,0.75780964,0.045042858,0.1971476
10233,0.9774732,0.012893974,0.00963276
10234,0.968606,0.0062204744,0.025173515
10235,0.8039842,0.00066552236,0.19535013
10236,0.9541332,0.01330192,0.032564748
10237,0.20844431,0.2047204,0.5868353
10238,0.4213237,0.043759696,0.53491664
10239,0.04610784,0.01372849,0.94016355
10240,0.9497698,0.023462793,0.02676751
10241,0.6335803,0.040221456,0.32619816
10242,0.9605264,0.0031786838,0.03629496
10243,0.9477052,0.010089785,0.04220498
10244,0.97441435,0.0061786985,0.01940694
10245,0.8473597,0.004976565,0.14766362
10246,0.007775257,0.0015321256,0.9906927
10247,0.88827085,0.04704941,0.06467968
10248,0.80188817,0.12836811,0.069743656
10249,0.5115906,0.006721381,0.48168805
10250,0.8510293,0.008845672,0.14012499
10251,0.2765599,0.051873315,0.6715667
10252,0.9737779,0.001810667,0.024411425
10253,0.8480952,0.090664305,0.0612405
10254,0.25782377,0.11664654,0.62552977
10255,0.47864303,0.073626086,0.44773084
10256,0.9203547,0.009489978,0.07015532
10257,0.9774883,0.011804164,0.010707505
10258,0.97053903,0.001607014,0.027853863
10259,0.90880394,0.062096886,0.02909912
10260,0.50691116,0.21296124,0.28012764
10261,0.94747746,0.006374258,0.046148352
10262,0.97885394,0.0067665153,0.014379543
10263,0.6866737,0.0626842,0.25064203
10264,0.9803805,0.007337341,0.012282204
10265,0.9257745,0.020675343,0.053550113
10266,0.11382983,0.0961809,0.78998923
10267,0.7625999,0.020018125,0.21738197
10268,0.9108422,0.053567354,0.035590455
10269,0.80446506,0.106797725,0.08873716
10270,0.9611608,0.0031961175,0.035643104
10271,0.06941352,0.013062109,0.91752446
10272,0.7111222,0.01433082,0.27454698
10273,0.88619936,0.05541208,0.058388617
10274,0.38668197,0.3495708,0.26374727
10275,0.7849443,0.011643767,0.20341192
10276,0.9349906,0.0024382535,0.062571034
10277,0.9040795,0.0067905323,0.089129895
10278,0.021895964,0.02570961,0.9523944
10279,0.36572546,0.0023966755,0.63187784
10280,0.8846249,0.053071532,0.06230357
10281,0.4042631,0.012115187,0.58362174
10282,0.7870162,0.04511274,0.1678711
10283,0.96035045,0.0014565951,0.038193032
10284,0.90894294,0.019582875,0.07147425
10285,0.80263114,0.025783539,0.17158525
10286,0.97812885,0.016231755,0.0056394427
10287,0.044696305,0.010641155,0.9446625
10288,0.83095795,0.019895308,0.1491467
10289,0.8846949,0.008203008,0.107102126
10290,0.5306933,0.07059285,0.39871377
10291,0.8463858,0.031734277,0.12188001
10292,0.33406746,0.05953203,0.6064006
10293,0.95562017,0.028216803,0.016163005
10294,0.24423783,0.16983895,0.5859232
10295,0.92820495,0.041687105,0.0301079
10296,0.8000886,0.077355236,0.12255614
10297,0.9773873,0.00045149986,0.022161135
10298,0.9842923,0.010482069,0.005225635
10299,0.88941365,0.0077272747,0.10285899
10300,0.38569185,0.009996914,0.60431117
10301,0.13012832,0.07521764,0.7946541
10302,0.73079455,0.0026851937,0.26652023
10303,0.95957667,0.0020278688,0.03839535
10304,0.915393,0.002480321,0.08212652
10305,0.27603033,0.047575075,0.6763946
10306,0.9532438,0.0056777494,0.041078422
10307,0.2379927,0.015314247,0.7466931
10308,0.67189056,0.044470727,0.28363866
10309,0.73091775,0.0031666989,0.26591554
10310,0.970765,0.0018315706,0.027403379
10311,0.9358332,0.00029789426,0.0638689
10312,0.5496446,0.012236499,0.43811888
10313,0.42455518,0.2722811,0.30316374
10314,0.954604,0.00043784323,0.04495804
10315,0.38468376,0.012139582,0.60317665
10316,0.8378401,0.0033375702,0.15882227
10317,0.96921355,0.0034446563,0.027341783
10318,0.8378274,0.00048383456,0.16168882
10319,0.8418233,0.11599218,0.042184595
10320,0.88296986,0.026294744,0.09073532
10321,0.9691932,0.002141381,0.02866534
10322,0.46235344,0.10076809,0.43687844
10323,0.7369885,0.022279428,0.24073201
10324,0.9211888,0.0012460788,0.077565216
10325,0.18688895,0.055123303,0.75798774
10326,0.9598839,0.0065421513,0.033573925
10327,0.7550954,0.0060805227,0.23882395
10328,0.056462765,0.002445967,0.9410912
10329,0.8693943,0.005224521,0.12538126
10330,0.77578205,0.055103555,0.16911444
10331,0.14633499,0.12706728,0.72659767
10332,0.9238164,0.0127263805,0.06345734
10333,0.34963208,0.008916765,0.6414511
10334,0.7391958,0.08735372,0.17345046
10335,0.47475812,0.011419513,0.5138224
10336,0.9267837,0.0037502372,0.0694661
10337,0.98575646,0.001679122,0.012564397
10338,0.56396586,0.039139073,0.39689493
10339,0.799157,0.0070899697,0.19375306
10340,0.4954061,0.002693474,0.5019005
10341,0.9811327,0.012375563,0.006491796
10342,0.8428557,0.006547857,0.15059637
10343,0.11577285,0.012703184,0.871524
10344,0.92374176,0.0006549707,0.07560334
10345,0.94355726,0.0007007072,0.05574202
10346,0.36851072,0.029575596,0.6019137
10347,0.96321803,0.017201614,0.0195803
10348,0.89941514,0.0048582656,0.09572663
10349,0.46796978,0.08709534,0.44493496
10350,0.9216328,0.034376983,0.0439902
